LoadPath,AsyncLoadTime,LoadTime,InstanceTime
allassettype/archive,32.0546,0,0
allassettype/audioclip,34.8672,0,0
allassettype/font1,47.5356,0,0
allassettype/font2,22.8983,0,0
allassettype/mesh,21.0629,0,0
allassettype/new sprite atlas,33.9533,0,0
allassettype/prefab,34.8414,0,0.0523
allassettype/tex/tex,35.3528,0,0
allassettype/textasset_json,22.0168,0,0
allassettype/textasset_txt,33.6854,0,0
allassettype/textasset_xml,35.6534,0,0
assettest/cube,33.7518,0,0
assettest/cube,50.1526,0,0.0632
assettest/particle,43.7289,0,0.2675
assettest/particletest,17.687,0,0
assettest/smoke_tex_012,50.3441,0,0
assettest/timg,17.0163,0,0
image/1,50.3588,0,0
image/2,17.6278,0,0
image/3,14.5866,0,0
image/4,21.6934,0,0
image/5,17.0214,0,0
image/6,14.8478,0,0
image/7,16.9514,0,0
image/8,17.317,0,0
image/9,17.0889,0,0
image/10,17.2603,0,0
loadalltest/timg,45.4218,0,0
mat/lwrp_lit_test,33.87,0,0
mix_ab_source/obf001,30.9617,0,0
mix_ab_source/obf002,33.761,0,0
mix_ab_source/obf003,33.633,0,0
mix_ab_source/obf004,33.9559,0,0
mix_ab_source/obf005,30.2914,0,0
mix_ab_source/obf006,33.1408,0,0
mix_ab_source/obf007,43.8059,0,0
mix_ab_source/obf008,25.3275,0,0
mix_ab_source/obf009,29.5468,0,0
mix_ab_source/obf010,33.437,0,0
objectpool/bullet,50.6217,0,0
objectpool/bullet,38.0707,0,0.0891
shader/allshaders,15.5007,0,0
spriteatlas/sa2019,14.8587,0,0
spriteatlas/sa2019_notinruntime,53.5775,0,0
test/cube,34.4639,0,0.0662
test/new material,12.0131,0,0
windows/grid,32.7306,0,0.5027
windows/uflux/01component/component_test01,35.5686,0,0.3924
windows/uflux/01component/window_test003,46.9907,0,1.0727
windows/uflux/02customcomponentbindadator/01/item,47.7207,0,0.421
windows/uflux/02customcomponentbindadator/01/window_test,34.5536,0,1.0204
windows/uflux/02customcomponentbindadator/02/window_test,53.0179,0,0.8843
windows/uflux/demo004/window_simplewindow,51.003,0,1.0394
windows/uflux/demo005/window_propsdemo,33.5471,0,0.6941
windows/uflux/demo006/window_reducer,31.7699,0,1.3951
windows/uflux/demo007/window_di,37.3431,0,0.4056
windows/uflux/window_fluxmain,47.215,0,1.7696
windows/window_datalistener,46.3908,0,1.0298
windows/window_demo1,46.8706,0,0.5439
windows/window_demo5_spriteatlas,25.8616,0,1.3562
windows/window_demomain,51.228,0,1.391
char/001,58.2651,0,0.0375
char/002,49.8158,0,0.0404
char/003,42.5787,0,0.04
cubesvn,36.3143,0,0.0553
cubesvnmat,16.1406,0,0
testmat_forkeywordcollect/arrow 1,34.1308,0,0
testmat_forkeywordcollect/arrow,35.2135,0,0
testmat_forkeywordcollect/h_role_lanzhan_clotha_000,33.8941,0,0
